customer_id,birth_year,education_level,marital_status,annual_income,num_children,num_teenagers,registration_date,days_since_last_purchase,spend_wines,spend_fruits,spend_meat,spend_fish,spend_sweets,spend_gold,deals_purchases,web_purchases,catalog_purchases,store_purchases,monthly_web_visits,has_complaint
2053,1970,Bachelor,Partner,81205.0,0,0,2014-01-13,43,724,74,929,97,55,130,1,5,6,7,2,0
2054,1976,Bachelor,Married,5305.0,0,1,2013-07-30,12,12,4,7,1,3,5,0,1,0,0,13,0
2055,1970,Bachelor,Partner,53187.0,1,0,2013-10-26,66,211,2,30,7,7,10,2,4,1,6,5,0
2056,1959,Doctorate,Married,38829.0,0,1,2014-06-04,86,76,0,7,0,0,16,1,3,2,2,5,0
2057,1973,Associate,Married,35688.0,2,1,2012-08-22,94,73,3,90,12,1,32,7,4,1,4,8,0
2058,1988,Bachelor,Partner,87679.0,0,0,2013-07-27,62,1259,172,815,97,148,33,1,7,11,10,4,0
2059,1969,Bachelor,Married,72460.0,0,0,2013-11-14,56,377,10,540,80,30,10,1,3,5,7,1,0
2060,1959,Bachelor,Widowed,76320.0,0,1,2014-06-22,49,526,35,214,69,53,35,2,6,3,4,2,0
2061,1959,Bachelor,Married,42243.0,1,1,2013-11-12,34,48,0,2,0,0,5,2,2,0,3,7,0
2062,1974,High School,Married,18393.0,1,0,2014-03-29,2,7,10,13,16,0,4,2,3,0,3,8,0
2063,1972,Doctorate,Partner,,1,0,2014-02-03,17,25,1,13,0,0,3,1,1,0,3,7,0
2064,1974,Doctorate,Married,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0
2065,1965,Doctorate,Divorced,47025.0,1,1,2014-09-02,6,16,0,3,0,0,1,1,1,0,2,7,0
2066,1957,Associate,Married,53233.0,0,1,2014-03-18,18,28,0,9,3,0,0,1,1,0,3,4,0
2067,1960,Master,Married,54197.0,0,1,2014-03-04,16,162,6,37,6,13,13,2,1,3,6,1,0
2068,1965,Bachelor,Married,58692.0,0,1,2014-06-04,21,301,11,61,4,7,11,1,8,2,4,7,0
2069,1972,Doctorate,Single,38578.0,1,1,2013-06-22,2,38,4,22,3,3,3,3,3,0,3,8,0
2070,1966,Master,Single,43456.0,0,1,2013-03-26,0,275,11,68,25,7,7,3,5,1,8,5,0
2071,1958,Doctorate,Partner,74250.0,0,0,2014-01-26,90,680,11,392,75,0,0,1,2,11,4,1,0
2072,1968,Bachelor,Single,70566.0,0,1,2013-06-10,4,381,28,215,84,28,21,2,6,5,9,3,0
2073,1985,Associate,Partner,7500.0,1,0,2012-01-08,98,5,17,17,13,14,34,4,2,1,3,9,0
2074,1984,Doctorate,Married,38175.0,1,0,2013-09-23,6,70,6,69,2,3,3,3,3,1,4,7,0
2075,1977,Associate,Divorced,59601.0,0,1,2013-07-25,14,691,7,69,0,7,23,4,2,2,7,8,0
2076,1971,Bachelor,Single,91700.0,0,0,2013-01-17,58,576,172,961,125,115,19,1,8,6,5,3,0
2077,1950,Doctorate,Partner,52157.0,0,1,2014-07-06,48,189,2,29,3,2,40,2,3,2,5,4,0
2078,1972,Bachelor,Married,36026.0,2,1,2014-03-16,34,20,4,10,6,4,17,2,2,0,3,6,0
2079,1965,Bachelor,Single,42720.0,1,1,2013-04-24,9,392,5,91,28,26,112,8,7,3,7,8,0
2080,1949,Doctorate,Married,58607.0,0,1,2012-12-23,63,867,0,86,0,0,19,3,2,3,9,8,0
2081,1973,Bachelor,Married,67432.0,0,1,2013-03-29,69,432,79,341,177,136,170,2,8,5,4,4,0
2082,1978,Bachelor,Partner,16531.0,1,0,2014-06-18,43,2,13,6,7,5,11,3,3,0,3,7,0
2083,1952,Doctorate,Divorced,46610.0,0,2,2012-10-29,8,96,12,96,33,22,43,6,4,1,6,6,0
2084,1963,Associate,Single,39548.0,1,1,2014-03-31,87,15,4,10,3,4,18,2,1,1,3,3,0
2085,1969,Bachelor,Single,72679.0,0,1,2013-09-18,65,619,54,260,127,54,54,1,4,7,5,1,0
2086,1969,Bachelor,Partner,54165.0,0,0,2013-05-28,72,127,4,73,15,6,11,1,2,1,7,2,0
2087,1988,Bachelor,Married,84219.0,0,0,2014-02-02,27,434,137,400,45,137,45,1,3,4,10,1,0
2088,1972,Master,Married,37787.0,1,0,2013-09-20,50,40,1,40,4,3,18,1,3,0,3,8,0
2089,1988,Bachelor,Single,68655.0,0,0,2012-10-08,95,456,19,832,75,118,38,1,4,5,11,3,0
2090,1961,Bachelor,Single,46524.0,0,1,2013-05-04,70,31,19,35,26,14,52,2,1,1,5,3,0
2091,1982,Associate,Married,57937.0,0,1,2014-02-16,56,261,42,144,55,48,133,3,4,4,9,3,0
2092,1973,Bachelor,Married,49094.0,0,1,2012-09-21,6,376,0,38,11,8,69,5,6,3,6,6,0
2093,1974,Master,Married,58494.0,0,1,2013-12-12,56,298,7,68,4,0,19,2,6,2,6,6,0
2094,1985,Bachelor,Married,55357.0,2,0,2013-02-19,66,374,64,116,84,25,64,3,6,2,11,5,0
2095,1984,Associate,Married,35684.0,1,0,2014-04-22,66,10,4,7,0,6,3,1,1,0,3,6,0
2096,1952,Bachelor,Single,47139.0,1,1,2014-06-03,2,46,0,12,0,2,23,2,2,1,2,7,0
2097,1965,Bachelor,Married,48006.0,1,1,2014-09-06,55,23,0,11,3,2,2,1,1,0,3,6,0
2098,1971,Doctorate,Widowed,47111.0,0,1,2012-08-09,35,595,71,153,120,112,41,6,3,2,10,9,0
2099,1952,Bachelor,Single,44213.0,1,1,2013-11-29,48,95,11,35,0,4,7,4,2,1,5,6,0
2100,1972,Bachelor,Divorced,51813.0,1,1,2013-11-04,37,51,2,7,0,1,2,2,2,0,3,7,0
2101,1970,Bachelor,Married,50447.0,2,0,2014-04-21,4,85,7,24,2,3,27,1,3,1,3,6,0
2102,1974,Bachelor,Divorced,53034.0,1,1,2013-05-30,30,160,15,196,15,11,50,8,6,1,7,8,0
2103,1960,Master,Married,89058.0,0,0,2012-07-12,18,454,194,106,31,22,43,1,5,4,4,2,0
2104,1970,Master,Married,44511.0,1,0,2012-12-10,39,513,7,133,46,14,14,6,8,4,8,8,0
2105,1975,Bachelor,Divorced,36627.0,2,0,2013-07-23,78,9,1,5,0,0,1,1,0,0,3,5,0
2106,1954,Master,Widowed,44551.0,0,1,2013-08-31,24,182,4,33,0,0,66,2,4,1,5,7,0
2107,1969,Bachelor,Partner,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0
2108,1968,Bachelor,Partner,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0
2109,1969,Master,Married,70091.0,1,0,2013-03-31,11,964,34,137,15,0,11,2,5,2,10,8,0
2110,1966,Bachelor,Married,61286.0,0,1,2013-02-08,34,356,0,107,19,9,117,2,7,1,8,5,0
2111,1988,Master,Single,90247.0,0,0,2014-04-29,27,1184,32,352,21,16,16,1,3,4,7,1,0
2112,1978,Doctorate,Partner,27683.0,1,0,2012-04-08,90,152,9,121,12,12,45,4,6,2,4,8,0
2113,1983,Master,Married,35876.0,0,0,2014-04-20,13,66,2,40,4,3,14,1,3,1,3,6,0
2114,1970,Bachelor,Divorced,72967.0,0,1,2012-12-15,1,158,35,179,0,0,125,2,7,2,8,5,0
2115,1971,Associate,Partner,26850.0,1,1,2014-04-18,10,31,1,13,7,2,9,4,2,1,4,4,0
2116,1948,Doctorate,Partner,46681.0,0,2,2013-08-10,52,269,15,69,15,19,38,2,4,6,4,5,0
2117,1975,Associate,Married,57036.0,0,1,2012-11-12,33,1171,43,219,19,14,47,4,6,3,13,9,0
2118,1976,Master,Married,81929.0,1,0,2012-09-29,60,1486,55,278,49,0,185,2,4,4,10,6,0
2119,1979,Bachelor,Married,2447.0,1,0,2013-06-01,42,1,1,1725,1,1,1,15,0,28,0,1,0
2120,1976,Master,Partner,21024.0,0,0,2013-04-07,89,36,4,18,6,2,18,1,2,0,4,7,0
2121,1959,Bachelor,Single,50664.0,1,1,2013-01-16,64,313,8,104,6,4,126,9,8,1,6,9,0
2122,1972,Bachelor,Single,72504.0,0,1,2013-06-04,43,604,26,470,123,161,94,2,5,9,6,2,0
2123,1988,Bachelor,Single,34176.0,1,0,2014-12-05,12,5,7,24,19,14,20,4,3,0,4,6,0
2124,1969,Bachelor,Partner,62882.0,0,1,2012-09-08,26,509,133,497,78,24,97,2,7,5,6,4,0
2125,1947,Master,Partner,66000.0,0,0,2014-04-20,36,244,51,270,101,0,45,1,1,3,5,1,0
2126,1979,Bachelor,Single,70337.0,0,0,2014-02-01,75,187,81,149,25,43,91,1,2,2,12,1,0
2127,1977,Bachelor,Single,37774.0,2,0,2012-03-09,28,173,8,107,7,2,176,4,7,2,3,9,1
2128,1976,Bachelor,Partner,62061.0,0,1,2013-08-31,12,641,7,84,0,30,38,3,10,4,7,6,0
2129,1974,Bachelor,Divorced,19346.0,1,0,2014-01-30,26,2,0,9,3,6,2,1,1,0,3,8,0
2130,1982,Bachelor,Partner,19444.0,1,0,2014-02-22,8,16,0,23,3,2,10,3,4,1,2,7,0
2131,1978,Bachelor,Married,17345.0,1,0,2012-03-11,79,4,9,16,17,0,12,2,2,1,2,8,0
2132,1992,Bachelor,Single,83528.0,0,0,2014-01-05,7,530,117,678,134,44,147,1,4,10,8,1,0
2133,1990,Associate,Single,51250.0,1,0,2013-03-30,28,342,32,230,34,32,40,5,10,5,4,9,0
2134,1967,Bachelor,Single,79146.0,1,1,2014-04-24,33,245,16,223,21,43,16,2,8,1,8,6,0
2135,1976,Master,Partner,30560.0,1,0,2013-06-27,6,9,1,5,4,5,7,1,1,0,3,7,0
2136,1977,Bachelor,Married,42014.0,1,0,2012-08-17,56,244,15,108,4,15,50,6,7,1,6,8,0
2137,1976,Bachelor,Partner,54058.0,0,1,2013-04-06,56,198,18,252,32,108,54,2,4,6,8,3,0
2138,1977,Bachelor,Single,28769.0,1,0,2012-12-18,76,41,5,129,10,3,3,3,4,1,4,9,0
2139,1976,Master,Married,34529.0,1,0,2012-09-14,94,68,6,38,3,6,41,2,2,2,3,7,0
2140,1976,Bachelor,Partner,71322.0,0,1,2014-02-05,31,121,24,124,24,15,42,1,4,1,7,2,0
2141,1951,Bachelor,Widowed,67046.0,0,1,2013-06-01,92,544,35,133,23,151,107,2,4,5,4,2,0
2142,1960,Bachelor,Partner,44512.0,1,1,2013-08-30,57,23,1,6,0,0,2,2,1,0,3,4,0
2143,1976,Doctorate,Married,51650.0,0,1,2014-11-05,81,152,3,22,2,5,7,1,4,1,4,5,0
2144,1981,High School,Married,34445.0,0,0,2013-01-27,92,228,122,122,208,129,30,6,11,2,8,9,0
2145,1972,Master,Single,42394.0,1,0,2014-03-23,69,15,2,10,0,1,4,1,1,0,3,7,0
2146,1972,Doctorate,Married,59973.0,0,0,2013-11-09,47,130,30,168,20,34,0,1,3,4,7,1,0
2147,1984,Bachelor,Partner,26646.0,1,0,2014-10-02,26,11,4,20,10,3,5,2,2,0,4,6,0
2148,1983,Doctorate,Married,92491.0,0,0,2013-01-05,71,979,44,935,29,25,22,1,7,5,12,3,0
2149,1980,Bachelor,Married,47850.0,1,0,2013-03-12,72,42,7,43,20,12,10,1,3,0,4,6,0
2150,1953,Bachelor,Married,50725.0,0,1,2013-02-13,45,443,10,75,0,10,48,4,8,1,8,8,0
2151,1943,Master,Married,65073.0,0,0,2013-08-20,65,629,17,177,69,0,8,1,5,3,5,2,1
2152,1961,Master,Partner,48330.0,0,1,2013-11-15,2,28,0,4,0,0,0,1,1,0,3,5,0
2153,1971,Master,Single,39763.0,1,0,2013-04-08,9,80,1,60,4,6,16,2,5,1,2,9,0
2154,1962,Doctorate,Divorced,85696.0,0,0,2013-03-05,88,714,76,395,116,0,12,1,4,6,9,1,0
2155,1952,Bachelor,Single,75127.0,0,0,2014-05-22,92,203,35,305,46,17,227,1,2,11,5,1,0
2156,1973,Doctorate,Partner,63516.0,1,1,2013-06-07,30,141,11,114,15,14,5,4,4,1,7,5,0
2157,1987,Bachelor,Single,29236.0,1,0,2013-08-10,30,37,4,24,16,9,9,2,4,0,3,9,0
2158,1967,Bachelor,Single,79146.0,1,1,2014-04-24,33,245,16,223,21,43,16,2,8,1,8,6,0
2159,1979,Bachelor,Single,60474.0,0,1,2013-01-04,25,265,199,303,234,9,170,7,10,2,12,7,0
2160,1955,Doctorate,Married,38725.0,1,1,2014-10-05,52,31,0,6,2,1,5,2,1,0,4,4,0
2161,1965,Associate,Married,70924.0,0,0,2014-07-04,41,635,114,254,132,152,76,1,6,6,7,3,0
2162,1970,Associate,Divorced,25959.0,1,1,2013-02-14,1,4,2,12,7,5,26,2,1,2,2,6,0
2163,1974,Bachelor,Partner,33590.0,2,1,2013-03-11,65,4,0,2,0,0,2,1,1,0,2,7,0
2164,1969,Bachelor,Divorced,69901.0,0,1,2013-05-29,95,312,21,206,102,92,149,3,7,3,10,5,0
2165,1957,Bachelor,Single,,1,1,2014-05-27,45,7,0,8,2,0,1,1,1,0,2,7,0
2166,1965,Bachelor,Single,69263.0,0,1,2014-05-03,14,492,5,32,13,5,21,1,9,1,7,6,0
2167,1975,Bachelor,Single,53201.0,1,1,2013-12-02,49,280,7,81,20,0,27,8,6,3,5,7,0
2168,1955,Bachelor,Married,65210.0,0,1,2014-10-03,25,626,0,70,0,7,28,2,9,3,8,6,0
2169,1972,Bachelor,Single,24762.0,1,0,2014-10-02,16,6,10,12,3,15,40,3,3,1,2,8,0
2170,1971,Bachelor,Single,55239.0,0,1,2013-07-14,59,371,17,238,23,24,106,3,7,5,11,5,0
2171,1949,Master,Married,48150.0,0,1,2013-08-06,24,173,2,39,3,2,47,3,5,1,4,7,0
2172,1986,Master,Single,19485.0,2,0,2013-09-24,80,6,0,4,0,0,0,1,1,0,2,7,0
2173,1952,Bachelor,Partner,34074.0,1,1,2013-07-13,69,135,1,41,10,1,67,5,3,3,3,6,0
2174,1978,Associate,Partner,,0,0,2012-12-08,53,32,2,1607,12,4,22,0,0,0,1,0,0
2175,1983,Bachelor,Partner,39453.0,1,0,2014-03-04,64,46,0,7,0,0,2,2,2,0,3,6,0
2176,1957,Bachelor,Married,47743.0,0,1,2013-03-22,56,198,2,43,0,12,20,3,4,1,6,6,0
2177,1987,Bachelor,Partner,18227.0,1,0,2012-08-11,21,1,2,7,4,3,11,1,0,1,2,8,0
2178,1967,Doctorate,Married,63246.0,0,2,2013-08-20,60,593,30,91,29,22,7,1,6,3,12,4,0
2179,1959,Bachelor,Partner,57957.0,0,1,2013-08-19,24,290,59,177,77,5,29,7,4,6,8,3,1
2180,1961,Doctorate,Partner,63342.0,0,1,2012-10-16,48,918,21,118,13,10,21,3,8,3,5,6,0
2181,1984,Bachelor,Married,40059.0,1,0,2013-09-28,82,110,29,92,28,10,145,1,6,2,3,8,0
2182,1965,Doctorate,Married,71322.0,0,1,2013-02-16,57,753,43,226,69,10,204,2,8,5,13,4,0
2183,1948,Doctorate,Partner,66375.0,0,1,2013-11-21,96,712,0,45,0,0,191,3,2,4,5,7,0
2184,1988,Bachelor,Married,24645.0,1,0,2012-01-11,16,5,3,4,4,1,0,1,1,0,2,8,0
2185,1967,Doctorate,Married,77766.0,0,1,2013-02-22,97,1004,59,265,115,59,27,2,11,10,11,6,0
2186,1971,Master,Partner,157733.0,1,0,2013-04-06,37,39,1,9,2,0,8,0,1,0,1,1,0
2187,1971,Bachelor,Married,25721.0,1,0,2013-05-21,75,1,3,6,3,6,15,1,1,1,2,7,0
2188,1975,Associate,Married,37284.0,1,1,2013-03-29,46,11,1,2,2,1,6,1,0,0,3,6,0
2189,1964,Doctorate,Married,60896.0,0,1,2012-11-10,90,1013,30,399,60,46,153,3,9,10,4,6,0
2190,1978,Bachelor,Single,28647.0,1,0,2013-08-21,54,19,8,29,0,12,26,1,2,2,2,7,0
2191,1971,Bachelor,Partner,34600.0,1,1,2013-01-01,8,199,33,60,8,3,15,5,5,2,5,8,0
2192,1977,Associate,Single,31878.0,0,1,2014-06-22,7,23,4,5,10,5,23,1,1,0,4,3,0
2193,1958,Bachelor,Divorced,71964.0,0,0,2013-05-20,81,587,51,932,180,34,86,1,5,6,5,3,0
2194,1969,Doctorate,Married,51039.0,1,1,2012-10-12,11,100,64,79,65,0,109,2,6,2,4,7,0
2195,1954,Bachelor,Divorced,50002.0,0,1,2013-06-17,21,443,5,71,21,16,82,2,8,2,7,7,0
2196,1975,Bachelor,Partner,66653.0,1,1,2012-07-09,18,452,18,102,16,18,6,4,4,2,12,3,0
2197,1970,Bachelor,Divorced,64713.0,1,0,2014-07-02,11,180,60,241,13,54,54,2,5,5,7,4,0
2198,1982,Bachelor,Married,22448.0,1,0,2014-02-26,86,3,1,8,23,2,18,3,2,1,3,3,0
2199,1983,Master,Single,31788.0,1,0,2014-03-20,15,16,7,23,0,8,6,3,3,0,4,5,1
2200,1993,Bachelor,Other,79244.0,0,0,2012-12-19,58,471,102,125,212,61,245,1,4,10,7,1,0
2201,1972,Bachelor,Married,24434.0,2,0,2014-05-18,9,3,2,8,20,0,17,2,2,1,2,7,0
2202,1977,Doctorate,Partner,102160.0,0,0,2012-02-11,54,763,29,138,76,176,58,0,7,9,10,4,0
2203,1975,Doctorate,Married,69283.0,0,1,2014-06-14,41,674,62,134,0,26,8,4,7,3,13,5,0
2204,1975,Doctorate,Married,45503.0,1,0,2013-09-25,54,97,4,44,6,1,18,1,3,1,4,5,0
2205,1969,Bachelor,Married,65747.0,0,1,2014-07-03,96,346,17,48,23,13,13,4,8,1,6,6,0
2206,1962,Doctorate,Partner,31497.0,0,1,2012-06-12,22,108,1,28,13,1,4,2,3,1,4,8,0
2207,1988,Bachelor,Married,68487.0,0,0,2013-01-13,48,758,12,385,33,89,89,1,9,7,13,4,0
2208,1985,Doctorate,Married,18169.0,1,0,2013-02-19,40,9,0,5,0,0,7,1,1,0,2,8,0
2209,1982,Bachelor,Single,39660.0,1,0,2012-08-08,36,139,13,78,20,13,36,3,7,1,3,9,0
2210,1973,Bachelor,Single,7500.0,1,0,2013-12-26,54,5,3,10,12,7,20,4,3,1,3,7,0
2211,1960,Bachelor,Partner,62807.0,0,1,2012-08-31,83,526,28,135,10,21,99,3,5,3,12,5,0
2212,1974,Bachelor,Partner,83145.0,0,0,2012-09-22,14,777,35,731,39,137,114,1,5,9,11,2,0
2213,1976,Bachelor,Married,61064.0,0,1,2012-08-31,80,387,126,342,0,45,180,5,8,4,11,6,0
2214,1984,Bachelor,Partner,23976.0,1,0,2013-12-27,68,14,1,21,2,3,25,3,3,1,3,7,0
2215,1970,Bachelor,Partner,67419.0,0,1,2013-01-16,29,846,84,352,91,56,42,4,9,4,8,5,0
2216,1984,Master,Married,30477.0,1,0,2014-01-22,16,47,1,6,0,0,12,1,1,1,3,6,0
2217,1966,Master,Married,49605.0,0,0,2014-06-21,65,42,16,29,12,20,8,1,2,1,4,3,0
2218,1975,Bachelor,Married,79205.0,0,0,2012-08-29,73,504,23,117,179,28,44,1,6,5,4,4,0
2219,1966,Doctorate,Single,46734.0,1,2,2013-10-21,86,100,1,39,6,1,76,4,3,2,3,6,0
2220,1989,Doctorate,Single,33996.0,0,0,2013-11-09,46,40,2,15,8,0,6,1,1,1,3,4,0
2221,1972,Doctorate,Married,62010.0,0,1,2012-10-23,93,371,22,39,6,0,92,4,6,2,7,5,0
2222,1976,Doctorate,Partner,52190.0,1,1,2014-08-05,39,42,0,17,0,0,18,3,2,1,3,5,0
2223,1957,Bachelor,Partner,26091.0,1,1,2014-02-25,84,15,10,19,8,17,20,3,2,1,3,5,0
2224,1966,Bachelor,Married,44529.0,0,1,2013-05-07,98,538,13,91,17,6,26,6,6,2,11,5,0
2225,1974,Bachelor,Married,40049.0,0,1,2012-11-29,61,91,65,52,10,44,28,3,3,2,6,5,0
2226,1954,Bachelor,Married,80067.0,0,0,2013-09-19,82,519,17,813,27,173,51,1,4,6,6,2,0
2227,1962,Master,Married,58646.0,0,1,2013-10-06,3,62,1,44,6,5,22,1,2,1,4,4,0
2228,1952,Master,Partner,55951.0,0,1,2012-08-23,62,1241,0,80,0,13,40,3,3,6,11,8,0
2229,1958,Master,Married,80739.0,0,0,2013-05-23,92,674,92,736,39,0,92,1,3,11,9,1,0
2230,1973,Associate,Partner,69401.0,0,1,2014-03-23,41,399,27,159,58,8,39,4,4,4,5,2,0
2231,1985,Bachelor,Married,31158.0,1,0,2013-01-27,62,25,6,16,20,0,5,2,2,0,3,8,0
2232,1957,Bachelor,Partner,26091.0,1,1,2014-02-25,84,15,10,19,8,17,20,3,2,1,3,5,0
2233,1967,Bachelor,Married,61223.0,0,1,2013-06-13,46,709,43,182,42,118,247,2,9,3,4,5,0
2234,1949,Master,Married,62845.0,1,1,2012-01-10,3,1099,0,45,0,0,34,11,3,4,10,8,0
2235,1952,Bachelor,Partner,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0
2236,1957,Bachelor,Partner,21994.0,0,1,2012-12-24,4,9,0,6,3,1,3,1,0,0,3,5,0
2237,1987,Master,Single,41020.0,0,0,2013-10-28,68,112,1,54,7,7,36,1,3,2,4,3,0
2238,1956,Bachelor,Divorced,46086.0,0,1,2013-03-11,34,244,8,32,7,2,50,4,3,1,8,4,0
2239,1965,Bachelor,Married,44375.0,0,1,2014-03-23,73,213,5,28,7,7,41,1,4,1,6,5,0
